User_ID,Location,Is_Peak_Hour,Surge_Fee_INR,Delivery_Time_Mins,Checkout_Churn,Experiment_Group,Checkout_Completed
USER_1770,Sector 45,1,66.33,47,0,Treatment,0
USER_9865,Sector 56,0,6.75,26,0,Treatment,0
USER_1249,Sector Sohna Road,0,18.61,25,1,Treatment,0
USER_8239,Sector Cyber City,1,108.91,66,0,Treatment,0
USER_4419,Sector 62,1,50.85,41,0,Treatment,0
USER_5976,Sector 56,1,103.55,62,1,Treatment,0
USER_5544,Sector 21,1,50.01,46,0,Treatment,0
USER_6565,Sector Sohna Road,1,41.34,53,1,Treatment,0
USER_8939,Sector 62,1,48.16,56,0,Treatment,0
USER_1716,Sector 56,0,21.68,21,0,Treatment,0
USER_10652,Sector 62,1,84.5,63,1,Treatment,0
USER_3048,Sector 21,1,56.33,70,0,Treatment,0
USER_6997,Sector 56,0,18.03,16,0,Treatment,0
USER_7600,Sector Sohna Road,1,88.81,68,1,Treatment,0
USER_8245,Sector 56,1,81.3,37,0,Treatment,0
USER_5178,Sector Golf Course Road,1,106.67,68,1,Treatment,0
USER_5809,Sector 56,0,29.83,32,0,Treatment,0
USER_10482,Sector Golf Course Road,0,10.22,15,0,Treatment,0
USER_8140,Sector Golf Course Road,0,20.37,29,0,Treatment,0
USER_8190,Sector 21,1,58.22,39,0,Treatment,0
USER_2460,Sector Sohna Road,1,70.13,72,1,Treatment,0
USER_6989,Sector Cyber City,0,5.3,33,0,Treatment,0
USER_3000,Sector 56,1,119.41,73,1,Treatment,0
USER_9175,Sector 62,1,76.01,58,0,Treatment,0
USER_1404,Sector Golf Course Road,1,64.06,64,0,Treatment,0
USER_1384,Sector 56,0,22.76,29,0,Treatment,0
USER_10448,Sector Cyber City,1,101.76,46,1,Treatment,0
USER_10487,Sector Golf Course Road,1,100.53,49,1,Treatment,0
USER_2633,Sector 62,0,25.73,22,0,Treatment,0
USER_10853,Sector Cyber City,1,98.55,39,0,Treatment,0
USER_5784,Sector 21,1,118.1,48,1,Treatment,0
USER_10456,Sector 23,1,83.74,49,1,Treatment,0
USER_7970,Sector 23,1,44.66,73,1,Treatment,0
USER_4925,Sector 56,1,46.92,63,1,Treatment,0
USER_5158,Sector 62,0,7.36,18,0,Treatment,0
USER_8449,Sector 56,1,45.91,66,0,Treatment,0
USER_9415,Sector Golf Course Road,1,51.57,41,0,Treatment,0
USER_3193,Sector Cyber City,1,88.53,59,1,Treatment,0
USER_2015,Sector 62,0,26.96,17,0,Treatment,0
USER_6124,Sector Golf Course Road,0,20.81,32,0,Treatment,0
USER_8418,Sector Cyber City,1,93.18,60,1,Treatment,0
USER_8409,Sector 23,1,101.33,68,1,Treatment,0
USER_9989,Sector 45,1,89.08,51,1,Treatment,0
USER_3871,Sector Sohna Road,0,23.76,26,0,Treatment,0
USER_1009,Sector 62,0,6.09,20,0,Treatment,0
USER_2838,Sector 23,0,8.25,27,1,Treatment,0
USER_5804,Sector Golf Course Road,0,28.81,32,1,Treatment,0
USER_1255,Sector 45,1,59.12,70,1,Treatment,0
USER_8026,Sector Sohna Road,1,69.93,56,0,Treatment,0
USER_6713,Sector Golf Course Road,0,25.55,24,0,Treatment,0
USER_4324,Sector Golf Course Road,0,13.31,35,0,Treatment,0
USER_8714,Sector 23,1,108.53,54,1,Treatment,0
USER_2581,Sector 45,1,99.68,75,1,Treatment,0
USER_1924,Sector 56,1,41.01,63,0,Treatment,0
USER_3779,Sector 45,1,44.74,45,0,Treatment,0
USER_8891,Sector 23,1,88.79,36,0,Treatment,0
USER_7132,Sector Sohna Road,1,68.45,75,0,Treatment,0
USER_6320,Sector Sohna Road,1,76.95,54,0,Treatment,0
USER_8312,Sector Sohna Road,1,47.32,65,0,Treatment,0
USER_8102,Sector 62,0,19.04,27,0,Treatment,0
USER_7042,Sector 62,1,44.47,44,1,Treatment,0
USER_4775,Sector 45,0,22.38,35,0,Treatment,0
USER_5835,Sector 62,1,102.62,66,1,Treatment,0
USER_5964,Sector 21,1,81.79,56,1,Treatment,0
USER_1539,Sector Golf Course Road,1,45.89,41,0,Treatment,0
USER_8483,Sector Cyber City,1,81.33,73,1,Treatment,0
USER_3745,Sector Cyber City,0,6.73,32,0,Treatment,0
USER_4719,Sector 45,1,56.28,61,1,Treatment,0
USER_7819,Sector 21,0,2.51,23,0,Treatment,0
USER_10337,Sector 62,0,14.31,33,0,Treatment,0
USER_5468,Sector Golf Course Road,0,17.01,18,0,Treatment,0
USER_1667,Sector 23,1,59.74,47,0,Treatment,0
USER_8575,Sector Golf Course Road,1,49.83,73,0,Treatment,0
USER_9549,Sector Cyber City,1,109.69,54,1,Treatment,0
USER_6063,Sector Golf Course Road,1,73.72,63,1,Treatment,0
USER_2353,Sector 62,0,6.42,20,0,Treatment,0
USER_8114,Sector 45,1,118.82,47,0,Treatment,0
USER_10773,Sector 62,1,57.99,35,0,Treatment,0
USER_9662,Sector 23,1,86.6,69,1,Treatment,0
USER_3703,Sector 62,1,105.39,53,1,Treatment,0
USER_4330,Sector Golf Course Road,0,11.39,28,0,Treatment,0
USER_9053,Sector 23,0,9.0,33,0,Treatment,0
USER_4584,Sector 62,1,80.08,53,1,Treatment,0
USER_10441,Sector Sohna Road,1,102.72,66,1,Treatment,0
USER_6645,Sector Sohna Road,1,59.95,49,0,Treatment,0
USER_4376,Sector Golf Course Road,0,15.56,28,0,Treatment,0
USER_2256,Sector 62,1,108.28,55,1,Treatment,0
USER_7190,Sector 21,0,5.59,26,0,Treatment,0
USER_6348,Sector Cyber City,1,115.35,38,1,Treatment,0
USER_5175,Sector Sohna Road,0,15.7,17,0,Treatment,0
USER_5910,Sector Cyber City,0,5.87,18,0,Treatment,0
USER_2852,Sector Sohna Road,0,21.46,33,0,Treatment,0
USER_7316,Sector 23,0,10.07,32,0,Treatment,0
USER_10854,Sector 62,0,2.74,23,0,Treatment,0
USER_3105,Sector 21,1,95.5,45,0,Treatment,0
USER_1133,Sector 23,1,57.67,72,0,Treatment,0
USER_6029,Sector Cyber City,1,56.05,61,1,Treatment,0
USER_1928,Sector Cyber City,0,15.33,15,0,Treatment,0
USER_1823,Sector Golf Course Road,1,74.82,74,1,Treatment,0
USER_8576,Sector 45,1,108.73,75,1,Treatment,0
USER_2531,Sector Cyber City,0,9.82,16,1,Treatment,0
USER_2214,Sector 45,0,17.86,16,0,Treatment,0
USER_1504,Sector 21,0,0.04,18,0,Treatment,0
USER_7530,Sector Golf Course Road,1,46.77,61,0,Treatment,0
USER_4072,Sector 62,1,93.37,52,1,Treatment,0
USER_10086,Sector 23,1,118.29,40,1,Treatment,0
USER_9647,Sector 21,1,42.25,44,0,Treatment,0
USER_7619,Sector 62,0,21.72,17,0,Treatment,0
USER_10273,Sector 62,1,88.68,48,1,Treatment,0
USER_4709,Sector Golf Course Road,0,28.77,20,0,Treatment,0
USER_5849,Sector 23,1,55.08,52,1,Treatment,0
USER_5748,Sector 45,1,88.07,39,1,Treatment,0
USER_5268,Sector 45,0,0.61,18,0,Treatment,0
USER_10878,Sector Golf Course Road,0,13.08,31,0,Treatment,0
USER_9905,Sector Cyber City,0,27.41,34,0,Treatment,0
USER_5186,Sector Sohna Road,1,71.06,36,0,Treatment,0
USER_6301,Sector 45,1,50.96,40,0,Treatment,0
USER_3923,Sector 23,1,57.23,54,0,Treatment,0
USER_7588,Sector 56,1,40.42,53,1,Treatment,0
USER_2810,Sector 45,0,10.06,25,0,Treatment,0
USER_4486,Sector Cyber City,1,90.84,46,0,Treatment,0
USER_8419,Sector Cyber City,0,19.83,31,0,Treatment,0
USER_4141,Sector 56,0,11.74,29,0,Treatment,0
USER_10347,Sector Cyber City,0,22.11,26,0,Treatment,0
USER_2324,Sector 62,0,17.85,30,0,Treatment,0
USER_5312,Sector 56,1,86.53,35,0,Treatment,0
USER_8494,Sector 56,0,16.53,32,0,Treatment,0
USER_9702,Sector 23,1,101.27,67,1,Treatment,0
USER_9691,Sector 21,0,16.14,31,0,Treatment,0
USER_10503,Sector 45,0,20.26,25,0,Treatment,0
USER_6541,Sector Golf Course Road,0,3.04,34,0,Treatment,0
USER_7172,Sector 62,1,61.09,47,0,Treatment,0
USER_2540,Sector 56,0,21.19,30,0,Treatment,0
USER_10409,Sector 56,1,113.88,52,1,Treatment,0
USER_3681,Sector Sohna Road,0,15.31,19,0,Treatment,0
USER_10882,Sector 45,1,51.7,35,0,Treatment,0
USER_7313,Sector 45,1,70.79,58,1,Treatment,0
USER_2191,Sector 21,1,55.26,67,1,Treatment,0
USER_6293,Sector Golf Course Road,1,82.01,60,1,Treatment,0
USER_2542,Sector 21,1,94.94,68,0,Treatment,0
USER_8056,Sector Sohna Road,0,20.08,23,0,Treatment,0
USER_3539,Sector 21,0,1.8,30,1,Treatment,0
USER_1953,Sector Cyber City,0,22.32,17,1,Treatment,0
USER_8241,Sector 21,0,24.84,15,0,Treatment,0
USER_7731,Sector Golf Course Road,1,69.65,51,1,Treatment,0
USER_5846,Sector 56,0,22.49,33,0,Treatment,0
USER_7801,Sector 62,1,63.71,38,0,Treatment,0
USER_9010,Sector Cyber City,0,23.24,26,0,Treatment,0
USER_5330,Sector 56,1,102.94,48,1,Treatment,0
USER_9924,Sector Sohna Road,1,117.23,66,1,Treatment,0
USER_6334,Sector Cyber City,0,8.47,31,0,Treatment,0
USER_8330,Sector 62,1,110.91,38,0,Treatment,0
USER_10348,Sector Golf Course Road,0,10.62,34,0,Treatment,0
USER_5729,Sector Golf Course Road,1,65.65,41,0,Treatment,0
USER_7541,Sector 21,0,23.36,24,0,Treatment,0
USER_6305,Sector 23,1,54.33,75,1,Treatment,0
USER_6161,Sector Sohna Road,1,93.81,42,0,Treatment,0
USER_8860,Sector Golf Course Road,1,97.07,50,0,Treatment,0
USER_3156,Sector 45,1,115.41,44,1,Treatment,0
USER_2062,Sector 21,0,2.95,15,0,Treatment,0
USER_2167,Sector 56,1,72.35,66,1,Treatment,0
USER_4636,Sector Golf Course Road,0,11.05,26,0,Treatment,0
USER_8651,Sector 62,1,96.12,41,1,Treatment,0
USER_6588,Sector 23,0,12.98,20,0,Treatment,0
USER_8192,Sector 45,1,55.18,49,0,Treatment,0
USER_5491,Sector 62,0,5.16,24,0,Treatment,0
USER_8266,Sector Cyber City,1,118.87,75,1,Treatment,0
USER_5980,Sector 56,0,23.85,31,0,Treatment,0
USER_9335,Sector 23,1,60.76,58,0,Treatment,0
USER_10952,Sector Golf Course Road,1,107.23,61,1,Treatment,0
USER_5946,Sector 45,0,8.72,34,1,Treatment,0
USER_3782,Sector Sohna Road,0,3.5,26,0,Treatment,0
USER_1717,Sector 62,0,7.46,33,0,Treatment,0
USER_3502,Sector Golf Course Road,1,89.08,64,1,Treatment,0
USER_5360,Sector 56,1,111.3,35,0,Treatment,0
USER_5171,Sector 56,0,2.44,34,1,Treatment,0
USER_9082,Sector 62,1,63.96,45,0,Treatment,0
USER_10760,Sector Sohna Road,0,25.16,16,0,Treatment,0
USER_1395,Sector 21,0,28.55,21,0,Treatment,0
USER_8186,Sector 21,1,80.4,42,1,Treatment,0
USER_10822,Sector Sohna Road,0,10.58,27,0,Treatment,0
USER_5492,Sector 62,1,108.35,36,1,Treatment,0
USER_2365,Sector Cyber City,1,67.69,59,0,Treatment,0
USER_10526,Sector Cyber City,0,15.85,30,0,Treatment,0
USER_9787,Sector 21,0,28.98,35,0,Treatment,0
USER_6917,Sector Golf Course Road,0,5.2,18,0,Treatment,0
USER_5968,Sector 62,0,6.27,26,0,Treatment,0
USER_3914,Sector Sohna Road,1,89.85,35,0,Treatment,0
USER_6644,Sector 21,1,101.85,35,1,Treatment,0
USER_4766,Sector 21,1,64.99,36,1,Treatment,0
USER_4440,Sector Cyber City,1,102.97,55,1,Treatment,0
USER_8357,Sector 45,0,22.78,31,0,Treatment,0
USER_7806,Sector Cyber City,0,18.67,19,0,Treatment,0
USER_3143,Sector Cyber City,1,88.2,53,1,Treatment,0
USER_6104,Sector Cyber City,1,73.36,35,0,Treatment,0
USER_6073,Sector 23,1,101.43,37,1,Treatment,0
USER_2571,Sector 23,1,44.2,49,0,Treatment,0
USER_5079,Sector Golf Course Road,1,72.46,74,0,Treatment,0
USER_2122,Sector 23,0,4.53,22,0,Treatment,0
USER_3786,Sector 62,0,2.82,30,1,Treatment,0
USER_3967,Sector Cyber City,1,71.58,42,0,Treatment,0
USER_3504,Sector Cyber City,1,71.45,44,0,Treatment,0
USER_6988,Sector Cyber City,0,23.87,24,0,Treatment,0
USER_9867,Sector 56,1,54.1,42,0,Treatment,0
USER_8164,Sector 23,0,26.09,33,0,Treatment,0
USER_1728,Sector 62,1,68.89,51,1,Treatment,0
USER_8587,Sector 45,0,12.05,25,0,Treatment,0
USER_8543,Sector Sohna Road,0,22.81,28,0,Treatment,0
USER_1412,Sector Golf Course Road,0,23.72,25,0,Treatment,0
USER_6745,Sector 62,0,9.19,15,0,Treatment,0
USER_8668,Sector 23,0,27.21,18,0,Treatment,0
USER_1825,Sector Golf Course Road,0,0.44,29,0,Treatment,0
USER_4267,Sector 45,1,97.47,44,0,Treatment,0
USER_4974,Sector 23,1,41.75,55,0,Treatment,0
USER_9808,Sector 56,1,44.21,35,1,Treatment,0
USER_9306,Sector Golf Course Road,1,94.06,46,0,Treatment,0
USER_1417,Sector Golf Course Road,1,100.56,73,1,Treatment,0
USER_7748,Sector Sohna Road,0,4.5,15,0,Treatment,0
USER_9967,Sector 62,0,13.23,19,0,Treatment,0
USER_3082,Sector 45,1,60.69,71,1,Treatment,0
USER_9945,Sector 21,0,2.78,29,0,Treatment,0
USER_4373,Sector Sohna Road,0,4.57,16,0,Treatment,0
USER_6726,Sector 56,1,72.65,66,0,Treatment,0
USER_5107,Sector Golf Course Road,1,53.35,73,1,Treatment,0
USER_5380,Sector 21,1,60.42,42,0,Treatment,0
USER_8723,Sector Cyber City,0,26.78,31,0,Treatment,0
USER_2066,Sector 62,1,94.2,71,1,Treatment,0
USER_4913,Sector 56,0,0.22,17,0,Treatment,0
USER_6536,Sector Sohna Road,1,82.92,42,1,Treatment,0
USER_9002,Sector Sohna Road,1,93.87,47,1,Treatment,0
USER_6387,Sector 56,0,17.28,28,0,Treatment,0
USER_6732,Sector 23,0,19.79,33,0,Treatment,0
USER_3738,Sector Golf Course Road,0,23.92,33,0,Treatment,0
USER_6052,Sector Golf Course Road,1,73.9,61,1,Treatment,0
USER_5000,Sector Cyber City,1,42.9,62,1,Treatment,0
USER_3427,Sector 45,0,20.56,30,0,Treatment,0
USER_7833,Sector 21,0,20.24,20,0,Treatment,0
USER_2687,Sector Sohna Road,1,110.13,40,0,Treatment,0
USER_1851,Sector Cyber City,0,5.07,16,0,Treatment,0
USER_7303,Sector Cyber City,0,1.71,25,0,Treatment,0
USER_10087,Sector Golf Course Road,0,4.26,32,0,Treatment,0
USER_6878,Sector 45,1,90.7,65,1,Treatment,0
USER_9527,Sector 45,0,5.34,16,0,Treatment,0
USER_3839,Sector 23,1,72.63,49,0,Treatment,0
USER_5611,Sector 62,1,91.58,40,0,Treatment,0
USER_10540,Sector 21,1,58.82,72,0,Treatment,0
USER_10207,Sector Cyber City,0,2.68,22,0,Treatment,0
USER_3489,Sector 62,1,76.63,69,0,Treatment,0
USER_7905,Sector 56,1,52.46,74,0,Treatment,0
USER_8390,Sector 23,0,9.52,24,0,Treatment,0
USER_3849,Sector Sohna Road,1,53.73,73,0,Treatment,0
USER_7665,Sector 21,0,0.45,29,0,Treatment,0
USER_6881,Sector 56,0,23.57,28,0,Treatment,0
USER_5452,Sector 23,0,8.78,18,0,Treatment,0
USER_8421,Sector 62,0,26.46,27,0,Treatment,0
USER_7484,Sector 45,1,79.76,44,0,Treatment,0
USER_3479,Sector 56,0,2.74,16,1,Treatment,0
USER_7617,Sector 23,1,101.24,55,1,Treatment,0
USER_3141,Sector 56,1,42.22,62,0,Treatment,0
USER_6188,Sector 21,0,3.12,18,0,Treatment,0
USER_10704,Sector 23,1,75.88,55,0,Treatment,0
USER_3744,Sector 23,0,3.16,25,0,Treatment,0
USER_8253,Sector Golf Course Road,0,18.74,16,0,Treatment,0
USER_4506,Sector 56,0,29.16,23,0,Treatment,0
USER_2679,Sector 45,0,16.51,16,0,Treatment,0
USER_5249,Sector 23,0,0.17,33,0,Treatment,0
USER_4147,Sector 21,0,27.64,17,0,Treatment,0
USER_9130,Sector 21,0,17.14,16,0,Treatment,0
USER_8004,Sector 21,1,92.44,50,0,Treatment,0
USER_1580,Sector 23,1,107.38,41,1,Treatment,0
USER_5070,Sector 21,1,83.65,62,1,Treatment,0
USER_4343,Sector 21,1,111.01,52,1,Treatment,0
USER_8404,Sector 45,1,72.29,74,0,Treatment,0
USER_4672,Sector Cyber City,0,16.9,18,1,Treatment,0
USER_1559,Sector Golf Course Road,0,25.03,30,0,Treatment,0
USER_6237,Sector Cyber City,0,10.14,23,0,Treatment,0
USER_8805,Sector Cyber City,1,84.22,52,1,Treatment,0
USER_1512,Sector Cyber City,0,6.47,18,0,Treatment,0
USER_2081,Sector 62,1,78.22,36,0,Treatment,0
USER_2664,Sector Cyber City,0,21.58,17,0,Treatment,0
USER_10204,Sector Cyber City,0,10.76,26,0,Treatment,0
USER_2931,Sector 56,1,91.3,66,1,Treatment,0
USER_10666,Sector Sohna Road,1,112.39,43,1,Treatment,0
USER_2150,Sector Cyber City,0,9.73,18,1,Treatment,0
USER_3838,Sector 56,0,2.55,17,0,Treatment,0
USER_6949,Sector 23,0,29.68,19,0,Treatment,0
USER_9308,Sector 62,1,44.42,37,0,Treatment,0
USER_9932,Sector Golf Course Road,1,105.88,48,1,Treatment,0
USER_10788,Sector 62,1,82.61,50,0,Treatment,0
USER_6177,Sector Cyber City,1,109.96,60,1,Treatment,0
USER_1830,Sector 56,1,52.45,50,0,Treatment,0
USER_9311,Sector Golf Course Road,1,75.69,66,0,Treatment,0
USER_5752,Sector Cyber City,0,20.0,26,0,Treatment,0
USER_10850,Sector 56,0,19.37,23,0,Treatment,0
USER_1635,Sector 45,1,73.43,44,0,Treatment,0
USER_5465,Sector 21,1,49.65,53,1,Treatment,0
USER_7799,Sector 45,1,88.59,63,0,Treatment,0
USER_8987,Sector Sohna Road,1,43.84,53,0,Treatment,0
USER_8079,Sector 45,0,7.12,16,0,Treatment,0
USER_7966,Sector 23,0,10.34,34,0,Treatment,0
USER_5142,Sector 21,1,41.02,47,0,Treatment,0
USER_8027,Sector 45,0,27.18,27,0,Treatment,0
USER_10183,Sector Golf Course Road,0,28.36,31,0,Treatment,0
USER_1876,Sector Golf Course Road,0,4.43,23,0,Treatment,0
USER_5869,Sector 23,0,12.0,23,0,Treatment,0
USER_6315,Sector 21,1,43.71,61,0,Treatment,0
USER_6222,Sector 45,1,67.95,46,0,Treatment,0
USER_1004,Sector Sohna Road,1,103.61,51,1,Treatment,0
USER_4051,Sector Cyber City,1,94.45,52,1,Treatment,0
USER_6691,Sector 23,1,82.64,36,0,Treatment,0
USER_4124,Sector 62,0,13.14,23,0,Treatment,0
USER_3491,Sector 56,1,110.07,37,1,Treatment,0
USER_4854,Sector 23,0,1.96,20,0,Treatment,0
USER_5777,Sector 62,1,74.7,44,1,Treatment,0
USER_8509,Sector 21,0,22.45,30,0,Treatment,0
USER_7457,Sector 21,1,112.95,51,1,Treatment,0
USER_7293,Sector 21,1,94.05,60,0,Treatment,0
USER_2148,Sector Cyber City,0,10.21,17,0,Treatment,0
USER_1574,Sector Sohna Road,0,15.34,19,0,Treatment,0
USER_4769,Sector 62,1,72.19,73,1,Treatment,0
USER_5146,Sector Cyber City,1,72.18,54,0,Treatment,0
USER_1853,Sector 56,0,13.96,24,0,Treatment,0
USER_6919,Sector 56,1,106.56,66,1,Treatment,0
USER_10358,Sector 21,0,21.21,24,0,Treatment,0
USER_7614,Sector Golf Course Road,1,49.81,60,0,Treatment,0
USER_7002,Sector 21,0,24.49,18,0,Treatment,0
USER_10163,Sector 21,1,117.45,50,1,Treatment,0
USER_5495,Sector Sohna Road,0,3.35,31,0,Treatment,0
USER_9173,Sector 56,1,85.42,50,1,Treatment,0
USER_7655,Sector 21,1,86.03,69,1,Treatment,0
USER_3368,Sector 21,1,102.87,38,1,Treatment,0
USER_5780,Sector 23,1,111.8,48,0,Treatment,0
USER_8992,Sector Sohna Road,1,84.81,67,1,Treatment,0
USER_3950,Sector 45,0,6.96,32,0,Treatment,0
USER_6625,Sector Golf Course Road,0,29.86,22,0,Treatment,0
USER_7971,Sector 21,0,20.88,20,0,Treatment,0
USER_9716,Sector Golf Course Road,1,51.12,37,0,Treatment,0
USER_2841,Sector 21,1,68.5,63,0,Treatment,0
USER_6986,Sector 56,1,107.43,50,0,Treatment,0
USER_1537,Sector Sohna Road,1,44.28,60,1,Treatment,0
USER_3806,Sector Sohna Road,0,6.68,26,0,Treatment,0
USER_6801,Sector 45,1,75.7,58,1,Treatment,0
USER_6596,Sector 45,1,119.62,50,1,Treatment,0
USER_8206,Sector 62,1,100.79,66,1,Treatment,0
USER_8343,Sector 21,1,67.24,58,1,Treatment,0
USER_8560,Sector 23,0,22.59,19,0,Treatment,0
USER_9096,Sector Cyber City,1,94.1,74,1,Treatment,0
USER_1784,Sector 56,1,87.84,38,0,Treatment,0
USER_2409,Sector 45,0,26.81,27,0,Treatment,0
USER_1154,Sector 56,0,2.81,27,0,Treatment,0
USER_8806,Sector 56,0,18.29,29,0,Treatment,0
USER_4009,Sector Sohna Road,1,78.06,39,0,Treatment,0
USER_2686,Sector 62,0,14.92,25,1,Treatment,0
USER_5014,Sector Golf Course Road,0,2.63,26,0,Treatment,0
USER_8455,Sector Sohna Road,0,12.01,32,0,Treatment,0
USER_4863,Sector 56,1,70.62,63,0,Treatment,0
USER_3733,Sector 45,0,24.61,23,0,Treatment,0
USER_2895,Sector 56,0,23.0,35,0,Treatment,0
USER_6442,Sector Cyber City,1,50.71,58,0,Treatment,0
USER_1569,Sector 21,1,48.01,66,0,Treatment,0
USER_7709,Sector 45,0,21.49,21,0,Treatment,0
USER_6854,Sector 45,1,84.81,66,1,Treatment,0
USER_2816,Sector 56,1,47.52,42,0,Treatment,0
USER_9319,Sector Sohna Road,1,80.52,50,1,Treatment,0
USER_4394,Sector Cyber City,0,2.73,18,1,Treatment,0
USER_4327,Sector 62,1,114.78,37,1,Treatment,0
USER_10982,Sector Cyber City,1,60.99,40,0,Treatment,0
USER_7102,Sector Sohna Road,1,43.07,67,0,Treatment,0
USER_3975,Sector 21,1,66.9,74,0,Treatment,0
USER_1980,Sector Cyber City,1,54.62,71,0,Treatment,0
USER_1190,Sector 21,1,119.1,57,1,Treatment,0
USER_10331,Sector Golf Course Road,0,8.22,23,0,Treatment,0
USER_6088,Sector 45,1,114.89,43,0,Treatment,0
USER_1699,Sector Cyber City,1,112.68,54,1,Treatment,0
USER_10759,Sector 56,1,117.69,52,1,Treatment,0
USER_1606,Sector 62,1,79.58,40,0,Treatment,0
USER_1301,Sector 21,1,59.44,71,0,Treatment,0
USER_4420,Sector 45,0,3.99,28,0,Treatment,0
USER_10804,Sector 56,1,53.99,42,0,Treatment,0
USER_2060,Sector Golf Course Road,0,12.13,16,0,Treatment,0
USER_4444,Sector Cyber City,0,24.37,17,0,Treatment,0
USER_2069,Sector 62,1,53.7,70,0,Treatment,0
USER_3205,Sector 23,0,4.15,21,1,Treatment,0
USER_10435,Sector 21,1,73.92,62,0,Treatment,0
USER_8339,Sector Golf Course Road,1,116.23,43,1,Treatment,0
USER_9208,Sector 56,1,114.26,60,1,Treatment,0
USER_8679,Sector Golf Course Road,1,41.07,63,1,Treatment,0
USER_5642,Sector 23,0,24.22,28,0,Treatment,0
USER_8683,Sector 45,1,62.51,48,0,Treatment,0
USER_10007,Sector 62,1,115.73,66,1,Treatment,0
USER_8996,Sector 62,1,94.72,42,0,Treatment,0
USER_6600,Sector Golf Course Road,1,97.78,41,1,Treatment,0
USER_10151,Sector 45,1,75.58,41,0,Treatment,0
USER_8022,Sector 62,0,18.79,22,0,Treatment,0
USER_5893,Sector 23,1,87.74,74,1,Treatment,0
USER_1225,Sector 56,1,57.47,71,0,Treatment,0
USER_4354,Sector 62,1,62.02,56,1,Treatment,0
USER_6895,Sector 56,1,86.42,40,1,Treatment,0
USER_9754,Sector Golf Course Road,0,19.68,33,0,Treatment,0
USER_4436,Sector Golf Course Road,1,44.81,54,1,Treatment,0
USER_2693,Sector Cyber City,1,103.82,71,0,Treatment,0
USER_7893,Sector 62,1,86.47,41,0,Treatment,0
USER_2045,Sector 62,0,21.11,17,0,Treatment,0
USER_4446,Sector 21,0,3.01,27,0,Treatment,0
USER_9050,Sector 56,1,114.66,36,1,Treatment,0
USER_10146,Sector 21,1,65.14,58,1,Treatment,0
USER_10981,Sector 62,0,4.34,27,0,Treatment,0
USER_5735,Sector 45,1,47.56,47,1,Treatment,0
USER_5496,Sector 45,1,119.68,52,1,Treatment,0
USER_2218,Sector 62,0,28.05,29,0,Treatment,0
USER_7015,Sector 23,0,20.9,34,0,Treatment,0
USER_10719,Sector 62,0,4.24,28,0,Treatment,0
USER_4987,Sector 21,1,53.22,53,1,Treatment,0
USER_5911,Sector Cyber City,1,99.3,68,1,Treatment,0
USER_10492,Sector Cyber City,1,64.79,56,0,Treatment,0
USER_5493,Sector 21,0,27.62,25,1,Treatment,0
USER_7944,Sector 62,1,45.7,35,0,Treatment,0
USER_6699,Sector Sohna Road,1,67.04,46,0,Treatment,0
USER_9352,Sector 56,0,4.87,30,0,Treatment,0
USER_1956,Sector Golf Course Road,1,45.79,42,0,Treatment,0
USER_3869,Sector 45,1,94.84,64,1,Treatment,0
USER_5433,Sector Sohna Road,0,1.98,17,0,Treatment,0
USER_5973,Sector 62,0,17.63,35,0,Treatment,0
USER_3961,Sector 45,1,56.57,48,1,Treatment,0
USER_3200,Sector 21,0,14.79,19,0,Treatment,0
USER_1098,Sector 56,1,80.27,45,1,Treatment,0
USER_10849,Sector 45,1,63.69,66,1,Treatment,0
USER_3557,Sector 21,1,112.84,44,0,Treatment,0
USER_9445,Sector 21,0,24.27,32,0,Treatment,0
USER_5199,Sector 45,0,23.67,17,0,Treatment,0
USER_10637,Sector 62,1,40.07,52,1,Treatment,0
USER_6539,Sector 45,1,63.1,48,0,Treatment,0
USER_2648,Sector 56,0,26.4,15,1,Treatment,0
USER_7197,Sector 45,0,4.36,18,1,Treatment,0
USER_7295,Sector Golf Course Road,0,26.27,21,0,Treatment,0
USER_5499,Sector Golf Course Road,1,65.27,38,0,Treatment,0
USER_2154,Sector 56,0,23.04,30,0,Treatment,0
USER_3255,Sector 62,1,74.51,59,0,Treatment,0
USER_4170,Sector Sohna Road,0,10.96,16,0,Treatment,0
USER_8400,Sector 62,1,79.24,55,0,Treatment,0
USER_8158,Sector Sohna Road,1,101.94,61,1,Treatment,0
USER_4108,Sector Cyber City,1,43.43,40,0,Treatment,0
USER_5548,Sector Cyber City,0,15.02,27,0,Treatment,0
USER_6423,Sector 56,1,54.24,55,0,Treatment,0
USER_3049,Sector Cyber City,1,85.98,58,1,Treatment,0
USER_10208,Sector 56,0,12.7,19,0,Treatment,0
USER_9815,Sector Cyber City,0,21.94,26,1,Treatment,0
USER_10797,Sector Golf Course Road,0,20.94,23,0,Treatment,0
